date,open,high,low,close,volume,Name
2018-01-02,100.9,107.93,99.71,106.09,2624529,AAP
2018-01-03,106.42,107.66,105.3,107.05,2086814,AAP
2018-01-04,107.75,111.529,107.48,111.0,2104476,AAP
2018-01-05,111.96,113.15,110.3,112.18,1996658,AAP
2018-01-06,111.96,113.15,110.3,112.18,1996658,AAP
2018-01-07,111.96,113.15,110.3,112.18,1996658,AAP
2018-01-08,112.05,112.29,110.64,111.39,1257110,AAP
2018-01-09,111.69,111.69,109.81,110.49,1091423,AAP
2018-01-10,110.27,112.0,109.79,110.59,711429,AAP
2018-01-11,110.7,113.42,108.9,112.95,1015947,AAP
