date,open,high,low,close,volume,Name
1/1/2018,38.17,38.36,37.92,38.06,6997345,EBAY
1/2/2018,38.17,38.36,37.92,38.06,6997345,EBAY
1/3/2018,37.99,39.28,37.9,39.22,9134423,EBAY
1/4/2018,39.42,39.7729,38.47,38.57,8958597,EBAY
1/5/2018,38.85,39.835,38.81,39.69,7290369,EBAY
1/6/2018,38.85,39.835,38.81,39.69,7290369,EBAY
1/7/2018,38.85,39.835,38.81,39.69,7290369,EBAY
1/8/2018,39.55,40.08,39.44,39.8,9714170,EBAY
1/9/2018,40.1,40.13,39.48,39.53,6215872,EBAY
1/10/2018,38.87,39.02,37.55,37.7,17416485,EBAY
1/11/2018,37.84,37.94,37.46,37.81,11090524,EBAY
1/12/2018,38,38.27,37.9,38.02,11992898,EBAY
1/13/2018,38,38.27,37.9,38.02,11992898,EBAY
1/14/2018,38,38.27,37.9,38.02,11992898,EBAY
1/15/2018,38,38.27,37.9,38.02,11992898,EBAY
1/16/2018,38.07,38.25,37.38,37.68,10718774,EBAY
1/17/2018,38,38.31,37.75,37.99,12245735,EBAY
1/18/2018,38.21,38.94,38.13,38.74,11113527,EBAY
1/19/2018,38.75,39.02,38.2,38.43,12723975,EBAY
1/20/2018,38.75,39.02,38.2,38.43,12723975,EBAY
1/21/2018,38.75,39.02,38.2,38.43,12723975,EBAY
1/22/2018,38.36,39.73,38.33,39.58,10714952,EBAY
1/23/2018,39.59,39.89,39.13,39.77,6944764,EBAY
1/24/2018,39.97,40.71,39.69,39.82,10735965,EBAY
1/25/2018,39.93,40.41,39.86,40.02,9070904,EBAY
1/26/2018,40.31,40.91,39.92,40.89,8522642,EBAY
1/27/2018,40.31,40.91,39.92,40.89,8522642,EBAY
1/28/2018,40.31,40.91,39.92,40.89,8522642,EBAY
1/29/2018,40.59,41.07,40.57,40.8,6372823,EBAY
1/30/2018,40.72,41.34,40.19,40.4,9022858,EBAY
1/31/2018,40.48,41.1,40.36,40.58,14509719,EBAY
2/1/2018,45.5,46.99,45.21,46.19,33290622,EBAY
2/2/2018,45.16,46.24,44.23,44.3,19255592,EBAY
2/3/2018,45.16,46.24,44.23,44.3,19255592,EBAY
2/4/2018,45.16,46.24,44.23,44.3,19255592,EBAY
2/5/2018,44.02,44.45,42.24,42.37,19100247,EBAY
2/6/2018,41.72,43.1,41.72,42.79,18686071,EBAY
2/7/2018,42.67,43.12,42.23,42.33,11379218,EBAY
