date,open,high,low,close,volume,Name
1/1/2018,34.61,34.88,34.15,34.77,2588888,TRIP
1/2/2018,34.61,34.88,34.15,34.77,2588888,TRIP
1/3/2018,34.96,35.5,34.67,34.97,1998506,TRIP
1/4/2018,35.22,35.41,34.24,34.92,2805328,TRIP
1/5/2018,34.98,35.145,34.65,34.73,1763572,TRIP
1/6/2018,34.98,35.145,34.65,34.73,1763572,TRIP
1/7/2018,34.98,35.145,34.65,34.73,1763572,TRIP
1/8/2018,34.6,34.83,34.265,34.67,1865602,TRIP
1/9/2018,34.87,34.88,34.45,34.59,1478272,TRIP
1/10/2018,34.36,34.62,34.16,34.49,2243615,TRIP
1/11/2018,34.59,35.61,34.42,35.28,4183064,TRIP
1/12/2018,35.43,36.675,35.25,36.54,4419340,TRIP
1/13/2018,35.43,36.675,35.25,36.54,4419340,TRIP
1/14/2018,35.43,36.675,35.25,36.54,4419340,TRIP
1/15/2018,35.43,36.675,35.25,36.54,4419340,TRIP
1/16/2018,37.36,37.42,35.78,35.89,4054983,TRIP
1/17/2018,36.21,36.23,35.17,35.9,4656368,TRIP
1/18/2018,35.91,36.47,35.15,35.62,2940983,TRIP
1/19/2018,35.54,35.8,35.055,35.45,3190837,TRIP
1/20/2018,35.54,35.8,35.055,35.45,3190837,TRIP
1/21/2018,35.54,35.8,35.055,35.45,3190837,TRIP
1/22/2018,35.49,37.265,35.15,37.2,3137865,TRIP
1/23/2018,37.19,38.17,36.26,36.3,3377347,TRIP
1/24/2018,36.35,36.83,35.84,36.31,2360976,TRIP
1/25/2018,36.77,36.8,35.58,36.49,1680501,TRIP
1/26/2018,36.8,36.97,36.12,36.78,1199350,TRIP
1/27/2018,36.8,36.97,36.12,36.78,1199350,TRIP
1/28/2018,36.8,36.97,36.12,36.78,1199350,TRIP
1/29/2018,36.55,37.48,36.14,36.33,1943966,TRIP
1/30/2018,36.04,36.11,34.88,34.9,2064581,TRIP
1/31/2018,34.99,35.14,34.09,34.67,2665955,TRIP
2/1/2018,34.28,34.95,34.23,34.62,1516931,TRIP
2/2/2018,34.44,34.93,34.0791,34.35,1493803,TRIP
2/3/2018,34.44,34.93,34.0791,34.35,1493803,TRIP
2/4/2018,34.44,34.93,34.0791,34.35,1493803,TRIP
2/5/2018,34.34,36.2,34.18,35.62,4758249,TRIP
2/6/2018,34.89,41.31,34.76,40.84,11626468,TRIP
2/7/2018,40.51,41.34,40,41.05,4229383,TRIP
