close,date
1187.022577,1/1/2018
1187.945764,1/2/2018
1188.869562,1/3/2018
1189.793971,1/4/2018
1190.718991,1/5/2018
1191.644623,1/6/2018
1192.570868,1/7/2018
1193.497725,1/8/2018
1194.425195,1/9/2018
1195.353279,1/10/2018
1196.281977,1/11/2018
1197.211289,1/12/2018
1198.141216,1/13/2018
1199.071758,1/14/2018
1200.002915,1/15/2018
1200.934689,1/16/2018
1201.867078,1/17/2018
1202.800085,1/18/2018
1203.733709,1/19/2018
1204.66795,1/20/2018
1205.602809,1/21/2018
1206.538287,1/22/2018
1207.474384,1/23/2018
1208.411099,1/24/2018
1209.348435,1/25/2018
1210.28639,1/26/2018
1211.224966,1/27/2018
1212.164163,1/28/2018
1213.103981,1/29/2018
1214.04442,1/30/2018
