close,date
171.12192,1/1/18
171.1638302,1/2/18
171.2057306,1/3/18
171.2476211,1/4/18
171.2895018,1/5/18
171.3313728,1/6/18
171.3732339,1/7/18
171.4150852,1/8/18
171.4569267,1/9/18
171.4987584,1/10/18
171.5405802,1/11/18
171.5823923,1/12/18
171.6241946,1/13/18
171.6659871,1/14/18
171.7077698,1/15/18
171.7495427,1/16/18
171.7913059,1/17/18
171.8330592,1/18/18
171.8748027,1/19/18
171.9165365,1/20/18
171.9582605,1/21/18
171.9999747,1/22/18
172.0416792,1/23/18
172.0833738,1/24/18
172.1250587,1/25/18
172.1667339,1/26/18
172.2083992,1/27/18
172.2500549,1/28/18
172.2917007,1/29/18
172.3333368,1/30/18
