date,open,high,low,close,volume,Name
1/1/2018,120.64,122.67,120.01,121.42,1550213,EXPE
1/2/2018,120.64,122.67,120.01,121.42,1550213,EXPE
1/3/2018,124.48,127.75,124.3,125.17,2451030,EXPE
1/4/2018,125.92,126.65,123.94,126.14,2261723,EXPE
1/5/2018,126.47,127.35,125.41,127.12,1618081,EXPE
1/6/2018,126.47,127.35,125.41,127.12,1618081,EXPE
1/7/2018,126.47,127.35,125.41,127.12,1618081,EXPE
1/8/2018,126.56,128.28,126.1,128.21,1760509,EXPE
1/9/2018,128.43,128.88,127.08,127.28,1283389,EXPE
1/10/2018,128.13,128.13,126.38,127.18,1234133,EXPE
1/11/2018,130.01,131.23,128.34,129.41,2483382,EXPE
1/12/2018,130.34,132.789,128.87,132.36,2245457,EXPE
1/13/2018,130.34,132.789,128.87,132.36,2245457,EXPE
1/14/2018,130.34,132.789,128.87,132.36,2245457,EXPE
1/15/2018,130.34,132.789,128.87,132.36,2245457,EXPE
1/16/2018,132.82,133.68,129.9001,130.6,3182351,EXPE
1/17/2018,131.82,131.82,129.25,130.64,1885220,EXPE
1/18/2018,130.31,130.415,126.75,126.89,2824603,EXPE
1/19/2018,127.43,128.16,124.6,126.27,2319076,EXPE
1/20/2018,127.43,128.16,124.6,126.27,2319076,EXPE
1/21/2018,127.43,128.16,124.6,126.27,2319076,EXPE
1/22/2018,126.52,128.2538,125.39,128.19,1509715,EXPE
1/23/2018,128.19,129.07,127.56,128.93,1489885,EXPE
1/24/2018,130.37,131.7,129.44,130.43,1701225,EXPE
1/25/2018,131.76,132.23,130.45,131.11,1407463,EXPE
1/26/2018,131.9,132.3,130.86,131.76,1538668,EXPE
1/27/2018,131.9,132.3,130.86,131.76,1538668,EXPE
1/28/2018,131.9,132.3,130.86,131.76,1538668,EXPE
1/29/2018,131.6,131.75,129.3794,130.4,1296683,EXPE
1/30/2018,130,130.34,127.98,128.89,1437746,EXPE
