close,date
121.2359147,1/1/2018
121.2218582,1/2/2018
121.2078302,1/3/2018
121.1938309,1/4/2018
121.17986,1/5/2018
121.1659176,1/6/2018
121.1520036,1/7/2018
121.1381179,1/8/2018
121.1242605,1/9/2018
121.1104313,1/10/2018
121.0966303,1/11/2018
121.0828574,1/12/2018
121.0691126,1/13/2018
121.0553957,1/14/2018
121.0417068,1/15/2018
121.0280457,1/16/2018
121.0144125,1/17/2018
121.000807,1/18/2018
120.9872293,1/19/2018
120.9736792,1/20/2018
120.9601567,1/21/2018
120.9466617,1/22/2018
120.9331942,1/23/2018
120.9197542,1/24/2018
120.9063415,1/25/2018
120.8929561,1/26/2018
120.879598,1/27/2018
120.8662671,1/28/2018
120.8529633,1/29/2018
120.8396867,1/30/2018
