date,open,high,low,close,volume,Name
1/1/2018,177.68,181.58,177.55,181.42,18151903,FB
1/2/2018,177.68,181.58,177.55,181.42,18151903,FB
1/3/2018,181.88,184.78,181.33,184.67,16886563,FB
1/4/2018,184.9,186.21,184.0996,184.33,13880896,FB
1/5/2018,185.59,186.9,184.93,186.85,13574535,FB
1/6/2018,185.59,186.9,184.93,186.85,13574535,FB
1/7/2018,185.59,186.9,184.93,186.85,13574535,FB
1/8/2018,187.2,188.9,186.33,188.28,17994726,FB
1/9/2018,188.7,188.8,187.1,187.87,12393057,FB
1/10/2018,186.94,187.89,185.63,187.84,10529894,FB
1/11/2018,188.4,188.4,187.38,187.77,9588587,FB
1/12/2018,178.06,181.48,177.4,179.37,77551299,FB
1/13/2018,178.06,181.48,177.4,179.37,77551299,FB
1/14/2018,178.06,181.48,177.4,179.37,77551299,FB
1/15/2018,178.06,181.48,177.4,179.37,77551299,FB
1/16/2018,181.5,181.75,178.04,178.39,36183842,FB
1/17/2018,179.26,179.32,175.8,177.6,27992376,FB
1/18/2018,178.13,180.98,177.08,179.8,23304901,FB
1/19/2018,180.85,182.37,180.1702,181.29,26826540,FB
1/20/2018,180.85,182.37,180.1702,181.29,26826540,FB
1/21/2018,180.85,182.37,180.1702,181.29,26826540,FB
1/22/2018,180.8,185.39,180.41,185.37,21059464,FB
1/23/2018,186.05,189.55,185.55,189.35,25678781,FB
1/24/2018,189.89,190.66,186.52,186.55,24334548,FB
1/25/2018,187.95,188.62,186.6,187.48,17377740,FB
1/26/2018,187.75,190,186.81,190,17759212,FB
1/27/2018,187.75,190,186.81,190,17759212,FB
1/28/2018,187.75,190,186.81,190,17759212,FB
1/29/2018,188.75,188.84,185.6301,185.98,20453172,FB
1/30/2018,183.01,188.18,181.84,187.12,20858556,FB
