close,date
177.9950264,1/1/2018
178.0700458,1/2/2018
178.1450581,1/3/2018
178.2200634,1/4/2018
178.2950616,1/5/2018
178.3700528,1/6/2018
178.445037,1/7/2018
178.5200141,1/8/2018
178.5949842,1/9/2018
178.6699472,1/10/2018
178.7449032,1/11/2018
178.8198522,1/12/2018
178.8947942,1/13/2018
178.9697291,1/14/2018
179.0446569,1/15/2018
179.1195778,1/16/2018
179.1944916,1/17/2018
179.2693983,1/18/2018
179.3442981,1/19/2018
179.4191908,1/20/2018
179.4940764,1/21/2018
179.5689551,1/22/2018
179.6438267,1/23/2018
179.7186913,1/24/2018
179.7935488,1/25/2018
179.8683994,1/26/2018
179.9432429,1/27/2018
180.0180794,1/28/2018
180.0929088,1/29/2018
180.1677313,1/30/2018
