close,date
1056.213059,1/1/2018
1056.476044,1/2/2018
1056.738957,1/3/2018
1057.001796,1/4/2018
1057.264562,1/5/2018
1057.527255,1/6/2018
1057.789875,1/7/2018
1058.052421,1/8/2018
1058.314895,1/9/2018
1058.577296,1/10/2018
1058.839623,1/11/2018
1059.101878,1/12/2018
1059.364059,1/13/2018
1059.626168,1/14/2018
1059.888204,1/15/2018
1060.150166,1/16/2018
1060.412056,1/17/2018
1060.673873,1/18/2018
1060.935617,1/19/2018
1061.197288,1/20/2018
1061.458887,1/21/2018
1061.720412,1/22/2018
1061.981865,1/23/2018
1062.243245,1/24/2018
1062.504553,1/25/2018
1062.765787,1/26/2018
1063.026949,1/27/2018
1063.288038,1/28/2018
1063.549055,1/29/2018
1063.809999,1/30/2018
