date,open,high,low,close,volume,Name
1/1/2018,86.125,86.31,85.5,85.95,22483797,MSFT
1/2/2018,86.125,86.31,85.5,85.95,22483797,MSFT
1/3/2018,86.055,86.51,85.97,86.35,26061439,MSFT
1/4/2018,86.59,87.66,86.57,87.11,21911974,MSFT
1/5/2018,87.66,88.41,87.43,88.19,23407110,MSFT
1/6/2018,87.66,88.41,87.43,88.19,23407110,MSFT
1/7/2018,87.66,88.41,87.43,88.19,23407110,MSFT
1/8/2018,88.2,88.58,87.6046,88.28,22113049,MSFT
1/9/2018,88.65,88.7272,87.86,88.22,19484317,MSFT
1/10/2018,87.86,88.19,87.41,87.82,18652201,MSFT
1/11/2018,88.13,88.13,87.24,88.08,17808877,MSFT
1/12/2018,88.67,89.78,88.45,89.6,24271531,MSFT
1/13/2018,88.67,89.78,88.45,89.6,24271531,MSFT
1/14/2018,88.67,89.78,88.45,89.6,24271531,MSFT
1/15/2018,90.1,90.79,88.0104,88.35,36599736,MSFT
1/16/2018,89.08,90.28,88.75,90.14,25621164,MSFT
1/17/2018,89.8,90.67,89.66,90.1,24159683,MSFT
1/18/2018,90.14,90.61,89.66,90,36875013,MSFT
1/19/2018,90.14,90.61,89.66,90,36875013,MSFT
1/20/2018,90.14,90.61,89.66,90,36875013,MSFT
1/21/2018,90,91.62,89.74,91.61,23601555,MSFT
1/22/2018,91.9,92.3,91.54,91.9,23412841,MSFT
1/23/2018,92.55,93.43,91.58,91.82,33277483,MSFT
1/24/2018,92.465,93.24,91.93,92.33,26383238,MSFT
1/25/2018,93.12,94.06,92.58,94.06,29172167,MSFT
1/26/2018,93.12,94.06,92.58,94.06,29172167,MSFT
1/27/2018,93.12,94.06,92.58,94.06,29172167,MSFT
1/28/2018,95.14,95.45,93.72,93.92,31569940,MSFT
1/29/2018,93.3,93.66,92.1,92.74,38635053,MSFT
1/30/2018,93.75,95.4,93.51,95.01,48756338,MSFT
