,date,open,high,low,close,volume,Name
0,2013-02-08,46.82,47.42,46.48,47.02,913373,TRIP
1,2013-02-09,46.82,47.42,46.48,47.02,913373,TRIP
2,2013-02-10,46.82,47.42,46.48,47.02,913373,TRIP
3,2013-02-11,47.13,47.2,46.0,46.23,1232182,TRIP
4,2013-02-12,46.22,46.87,45.84,46.66,1812239,TRIP
5,2013-02-13,46.79,47.78,46.64,46.9,2588436,TRIP
6,2013-02-14,42.58,44.86,42.04,43.55,7033474,TRIP
7,2013-02-15,43.6,45.42,43.5,44.415,2817097,TRIP
8,2013-02-16,43.6,45.42,43.5,44.415,2817097,TRIP
9,2013-02-17,43.6,45.42,43.5,44.415,2817097,TRIP
10,2013-02-18,43.6,45.42,43.5,44.415,2817097,TRIP
11,2013-02-19,44.49,44.49,43.31,43.52,1607010,TRIP
12,2013-02-20,43.53,43.55,42.68,42.76,1231049,TRIP
13,2013-02-21,42.2,43.47,42.2,42.94,1498082,TRIP
14,2013-02-22,43.11,44.09,42.9,43.85,1985990,TRIP
15,2013-02-23,43.11,44.09,42.9,43.85,1985990,TRIP
16,2013-02-24,43.11,44.09,42.9,43.85,1985990,TRIP
17,2013-02-25,44.13,44.77,43.5,43.64,1846842,TRIP
18,2013-02-26,43.68,44.21,43.44,43.73,1138070,TRIP
19,2013-02-27,44.15,45.56,44.1,45.27,2194735,TRIP
20,2013-02-28,45.24,45.735,44.58,45.536,1993220,TRIP
21,2013-03-01,45.42,45.94,44.59,45.62,2159112,TRIP
22,2013-03-02,45.42,45.94,44.59,45.62,2159112,TRIP
23,2013-03-03,45.42,45.94,44.59,45.62,2159112,TRIP
24,2013-03-04,45.42,45.66,44.75,45.51,1841692,TRIP
25,2013-03-05,45.79,47.84,45.65,47.68,2586716,TRIP
26,2013-03-06,48.0,50.88,47.9,48.63,4827085,TRIP
27,2013-03-07,48.59,51.15,48.1,50.59,3630367,TRIP
28,2013-03-08,50.77,51.34,50.56,51.03,1531711,TRIP
29,2013-03-09,50.77,51.34,50.56,51.03,1531711,TRIP
30,2013-03-10,50.77,51.34,50.56,51.03,1531711,TRIP
31,2013-03-11,51.09,51.63,50.2581,51.4,1223136,TRIP
32,2013-03-12,51.34,51.605,50.61,51.15,1774266,TRIP
33,2013-03-13,51.14,52.61,50.77,52.39,2037598,TRIP
34,2013-03-14,52.5,53.41,52.13,52.59,1482357,TRIP
35,2013-03-15,52.47,53.73,52.23,52.4,2655851,TRIP
36,2013-03-16,52.47,53.73,52.23,52.4,2655851,TRIP
